,skaterFullName,teamAbbrev,prediction
886126,Evgeni Malkin,PIT,13.029099824762799
886679,Patrik Laine,CBJ,12.926496486786261
886127,Sidney Crosby,PIT,12.567788126413056
886414,Patrick Kane,CHI,11.347829160129304
886613,Matthew Tkachuk,FLA,10.715567325641665
886128,Kris Letang,PIT,10.530412813660618
886139,Jake Guentzel,PIT,10.48362867488488
886666,Johnny Gaudreau,CBJ,10.471465020954227
886413,Jonathan Toews,CHI,10.132515593886943
886676,Zach Werenski,CBJ,9.950971851992895
886668,Boone Jenner,CBJ,9.73119572688001
886588,Eric Staal,FLA,9.641703218495874
886662,Jakub Voracek,CBJ,9.278221793639727
887822,Jeff Carter,PIT,9.201496807052163
886605,Brandon Montour,FLA,9.146852568571813
886411,Jack Johnson,CHI,9.045890641543709
886602,Aleksander Barkov,FLA,8.742760040819263
886142,Marcus Pettersson,PIT,8.499768406724542
886591,Patric Hornqvist,FLA,8.40740906398974
886603,Sam Reinhart,FLA,8.382971955662345
886136,Rickard Rakell,PIT,8.342753201218311
886423,Max Domi,CHI,8.205110581009539
886132,Jason Zucker,PIT,8.007741634227774
886421,Andreas Athanasiou,CHI,7.759588615129279
886663,Gustav Nyquist,CBJ,7.034014576977481
888475,Aaron Ekblad,FLA,6.99102954024933
886601,Carter Verhaeghe,FLA,6.989943758869672
886678,Vladislav Gavrikov,CBJ,6.930141627583814
886615,Josh Mahura,FLA,6.542769617784669
886131,Brian Dumoulin,PIT,6.400703573724516
886589,Marc Staal,FLA,6.25919019281226
888062,Emil Bemstrom,CBJ,6.2006921109735265
886130,Jeff Petry,PIT,6.14266104647137
886152,Jan Rutta,PIT,6.051293134466606
886680,Andrew Peeke,CBJ,5.917733736033679
888254,Colin Blackwell,CHI,5.837139067176587
886621,Anton Lundell,FLA,5.764939135280924
886694,Cole Sillinger,CBJ,5.756655143010261
886675,Jack Roslovic,CBJ,5.673456045349916
886134,Bryan Rust,PIT,5.658886575204554
886596,Nick Cousins,FLA,5.641539456904569
886141,Kasperi Kapanen,PIT,5.604690985885443
886420,Jake McCabe,CHI,5.466151081094061
886439,Philipp Kurashev,CHI,5.44076455979081
886619,Eetu Luostarinen,FLA,5.367916761191163
886135,Josh Archibald,PIT,5.340844351877666
886143,Danton Heinen,PIT,5.269520726358314
886667,Sean Kuraly,CBJ,5.217244400882405
887171,Colin White,FLA,5.189399299768121
889359,Teddy Blueger,PIT,5.094498017970466
886692,Yegor Chinakhov,CBJ,5.040315159368296
886610,Rudolfs Balcers,FLA,4.963198266068236
886604,Sam Bennett,FLA,4.900060496363484
886416,Jarred Tinordi,CHI,4.850518055499158
886686,Eric Robinson,CBJ,4.8238544100264376
886417,Connor Murphy,CHI,4.801073065084288
886151,Ryan Poehling,PIT,4.792716869490927
886606,Gustav Forsling,FLA,4.743303931110451
887284,Aleksi Heponiemi,FLA,4.65840389653845
887856,Filip Hallander,PIT,4.6060863709248565
886664,Erik Gudbranson,CBJ,4.603192777343012
886158,Drew O'Connor,PIT,4.591324816980967
886422,Jason Dickinson,CHI,4.491187436576458
886138,Brock McGinn,PIT,4.433573373550608
886433,Taylor Raddysh,CHI,4.373161939637738
886150,Pierre-Olivier Joseph,PIT,4.368474220708073
886419,Jujhar Khaira,CHI,4.301986570859216
886429,Caleb Jones,CHI,4.282678092019112
886682,Jake Bean,CBJ,4.247065317957939
886444,Filip Roos,CHI,4.152581489337715
886693,Kent Johnson,CBJ,3.954395788674335
886441,Reese Johnson,CHI,3.5854129110366175
886612,Ryan Lomberg,FLA,3.38581248840397
886972,Sam Poulin,PIT,3.327005687846639
886432,Boris Katchouk,CHI,3.2968586674629945
886695,Nick Blankenburg,CBJ,3.183549516222722
888298,Chad Ruhwedel,PIT,3.163790163736462
890296,Ian Mitchell,CHI,3.1194718341228262
888666,Jake Christiansen,CBJ,3.0824687365961068
888669,Marcus Bjork,CBJ,3.0608707274489104
886428,Sam Lafferty,CHI,2.9601304106126882
886723,MacKenzie Entwistle,CHI,2.909954404838068
886623,Matt Kiersted,FLA,2.8905023969206494
888658,Gavin Bayreuther,CBJ,2.241688676830476
887037,Mathieu Olivier,CBJ,2.0637319967571335
886688,Liam Foudy,CBJ,1.9188623582306386
888043,Brendan Gaunce,CBJ,1.7913672263876734
886595,Radko Gudas,FLA,1.3459369854176624
886726,Alec Regula,CHI,1.223970797211121
